payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY207302,C100778,69514.46,bank_decline,1,1,0.6565223063992675,1
PAY207303,C103723,6645.53,authentication_failure,1,1,0.5429001918615047,1
PAY207311,C101186,9340.06,insufficient_funds,1,1,0.6998529940257503,1
PAY207312,C102267,2175.52,insufficient_funds,2,0,0.5810158286054536,1
PAY207334,C102159,1980.0,bank_decline,2,0,0.26285057692328867,0
PAY207340,C102985,5996.58,network_error,1,1,0.8176627762467582,1
PAY207364,C103506,6556.13,insufficient_funds,2,1,0.6022222164855096,1
PAY207366,C101692,5617.56,insufficient_funds,1,1,0.7040083744258153,1
PAY207368,C102095,3248.33,payment_method_invalid,4,0,0.08784893527633224,0
PAY207374,C102989,7808.0,authentication_failure,4,0,0.2492228168697472,0
PAY207378,C100794,3445.91,expired_card,1,0,0.3118083238444995,1
PAY207379,C103738,37504.4,authentication_failure,1,1,0.6151434012962734,1
PAY207384,C101905,6981.47,insufficient_funds,1,1,0.6888743171748126,1
PAY207388,C100457,3098.0,bank_decline,1,1,0.5175736290900609,1
PAY207393,C101749,6364.37,authentication_failure,1,1,0.5235859597547391,1
PAY207397,C103834,4001.98,insufficient_funds,1,0,0.6798304345504361,1
PAY207399,C103234,3609.57,expired_card,1,0,0.3103295787103248,1
PAY207404,C100197,39657.52,insufficient_funds,1,1,0.7534610677046576,1
PAY207407,C101297,8836.46,bank_decline,1,1,0.3507190666555127,1
PAY207438,C101523,34735.91,insufficient_funds,2,0,0.6351915145715886,1
PAY207439,C101185,34215.74,bank_decline,2,1,0.48338844563328864,1
PAY207440,C103233,4518.29,network_error,1,1,0.7616505397612405,1
PAY207455,C101528,2343.4,payment_method_invalid,1,0,0.14378025572284248,0
PAY207477,C102629,5427.92,insufficient_funds,1,0,0.7785925082262135,1
PAY207479,C103810,36145.57,network_error,2,1,0.8048336716876034,1
PAY207481,C103056,3394.9,insufficient_funds,2,1,0.5956843218665051,1
PAY207482,C100158,11236.27,network_error,1,1,0.8796529132482195,1
PAY207494,C100404,18223.7,expired_card,1,0,0.24731029170275137,0
PAY207497,C100662,8054.17,network_error,1,1,0.781514453132907,1
PAY207507,C102479,5655.68,insufficient_funds,1,1,0.5213181078660675,1
PAY207508,C101629,5131.07,authentication_failure,1,1,0.556805038796225,1
PAY207522,C100494,49218.77,network_error,3,1,0.8392061417887263,1
PAY207523,C103035,6878.76,insufficient_funds,2,0,0.6635541830690515,1
PAY207528,C102483,4628.92,bank_decline,2,0,0.4590345721001833,1
PAY207533,C101975,1908.14,network_error,2,1,0.8132961658837626,1
PAY207546,C100825,8846.09,authentication_failure,1,1,0.39261433331145856,1
PAY207553,C103115,8197.6,insufficient_funds,1,1,0.6915695484378073,1
PAY207566,C101879,6564.53,expired_card,1,1,0.47024247261004576,1
PAY207573,C103754,7437.05,network_error,1,1,0.8711630517330571,1
PAY207576,C101151,20131.79,insufficient_funds,2,1,0.6214249787501768,1
PAY207581,C100772,11975.73,authentication_failure,1,0,0.5959440594984922,1
PAY207587,C103910,7118.6,insufficient_funds,2,1,0.6078216947147103,1
PAY207600,C101168,32352.65,authentication_failure,1,1,0.6090320314088524,1
PAY207604,C102990,36326.68,network_error,1,1,0.8965127224461562,1
PAY207608,C102633,7649.74,network_error,1,1,0.8528104134766737,1
PAY207609,C102231,3902.32,bank_decline,1,1,0.5169933871475911,1
PAY207610,C100188,68333.25,insufficient_funds,3,0,0.5275137066715955,1
PAY207615,C101912,8429.05,bank_decline,1,0,0.32346345182571706,1
PAY207621,C102730,2209.95,network_error,1,1,0.7866026892889824,1
PAY207626,C102597,1913.4,insufficient_funds,1,1,0.7221803037681604,1
PAY207629,C102015,3440.82,bank_decline,1,0,0.5736259774038247,1
PAY207637,C100521,6867.66,expired_card,1,0,0.3751959433041123,1
PAY207649,C100062,8783.08,insufficient_funds,2,1,0.589677044064884,1
PAY207650,C103592,17389.92,network_error,1,1,0.8860863932671418,1
PAY207673,C100596,13891.92,bank_decline,2,1,0.3789154557761024,1
PAY207678,C103931,4361.21,expired_card,1,0,0.359194199052424,1
PAY207680,C101847,6146.26,authentication_failure,1,0,0.5094963907416395,1
PAY207694,C101981,6202.66,authentication_failure,2,1,0.3970671480454406,1
PAY207700,C101693,23288.53,authentication_failure,2,1,0.5267420357950283,1
PAY207701,C102815,22282.45,bank_decline,3,0,0.28514619232858146,0
PAY207705,C100587,4809.19,insufficient_funds,1,1,0.7772589874256218,1
PAY207707,C101809,2658.27,authentication_failure,1,1,0.5342813006117736,1
PAY207713,C100771,22288.88,bank_decline,3,0,0.24697075873623744,0
PAY207715,C101668,4749.81,network_error,2,1,0.7284213184527714,1
PAY207724,C103150,4735.01,insufficient_funds,2,0,0.4901560809972832,1
PAY207731,C100961,3748.15,bank_decline,1,1,0.5527807378367151,1
PAY207739,C100017,5823.79,network_error,4,1,0.5358539796224392,1
PAY207744,C102176,20078.27,insufficient_funds,1,1,0.7107232184589842,1
PAY207749,C102895,4877.47,payment_method_invalid,1,0,0.21225699969688036,0
PAY207751,C101532,2734.58,insufficient_funds,1,1,0.66838767901492,1
PAY207752,C100445,12220.92,insufficient_funds,2,0,0.588579185110211,1
PAY207759,C101239,9220.37,network_error,1,1,0.7918001778255481,1
PAY207774,C103660,4409.64,network_error,1,1,0.8790102344417252,1
PAY207777,C101248,14157.57,network_error,1,1,0.8711200242399836,1
PAY207781,C100302,5322.42,expired_card,2,0,0.36128934830336135,1
PAY207799,C102059,2031.84,authentication_failure,1,0,0.5288851571715669,1
PAY207800,C103060,6552.64,network_error,2,0,0.812554173629396,1
PAY207803,C103245,12423.68,expired_card,3,0,0.1887562965506447,0
PAY207816,C103283,2565.17,insufficient_funds,2,1,0.5134375770518051,1
PAY207825,C103549,40842.57,authentication_failure,1,1,0.6239614404342613,1
PAY207827,C101788,35989.04,authentication_failure,1,0,0.5373410000036611,1
PAY207833,C100205,4966.07,authentication_failure,2,1,0.4633074576418595,1
PAY207839,C100410,5591.14,expired_card,2,0,0.3297247564916297,1
PAY207841,C103484,6677.84,insufficient_funds,1,0,0.7110803732155214,1
PAY207848,C100567,5543.83,expired_card,2,0,0.22604472060094544,0
PAY207849,C101205,2244.72,insufficient_funds,2,0,0.4042271944088196,1
PAY207851,C102860,6805.87,insufficient_funds,2,1,0.5948069149465257,1
PAY207864,C103832,3652.37,insufficient_funds,3,1,0.5027518119403991,1
PAY207869,C101984,7786.51,expired_card,2,1,0.35147222701485387,1
PAY207870,C101997,15020.94,insufficient_funds,1,1,0.7372628620304877,1
PAY207871,C100098,2073.24,authentication_failure,1,1,0.4204200152904697,1
PAY207889,C102602,4689.93,authentication_failure,1,0,0.5871230420963588,1
PAY207897,C100998,7844.0,bank_decline,1,1,0.2781272872789,0
PAY207899,C101448,2225.81,authentication_failure,1,1,0.5238955363420481,1
PAY207900,C103054,9553.33,payment_method_invalid,2,0,0.17054902295996513,0
PAY207904,C102871,17479.25,expired_card,1,1,0.3909997151997505,1
PAY207905,C103457,8397.39,authentication_failure,3,1,0.1370025934651061,0
PAY207907,C102896,19166.88,authentication_failure,1,1,0.3215975306249945,1
PAY207911,C102004,1316.2,insufficient_funds,2,0,0.5153662153259309,1
PAY207915,C103543,2415.47,authentication_failure,1,0,0.5183229267594242,1
PAY207938,C102201,15208.96,insufficient_funds,1,1,0.5189030125379717,1
PAY207939,C102545,11144.31,payment_method_invalid,3,0,0.08343537190315763,0
PAY207947,C101878,1742.87,bank_decline,2,1,0.35882701003038997,1
PAY207956,C101226,4762.79,expired_card,1,1,0.48003384126809584,1
PAY207973,C100183,3844.4,bank_decline,1,1,0.5170929185920425,1
PAY207977,C103764,19365.31,insufficient_funds,1,1,0.4789761525955168,1
PAY207980,C103360,2709.73,authentication_failure,1,1,0.5910634312711062,1
PAY207988,C100207,4118.01,expired_card,1,1,0.37559291858031846,1
PAY208001,C103498,6425.46,network_error,2,0,0.8060342254718328,1
PAY208012,C102175,1636.52,insufficient_funds,1,1,0.6518083439308752,1
PAY208013,C100213,32786.48,payment_method_invalid,3,0,0.0924912370495292,0
PAY208015,C100788,37149.93,insufficient_funds,1,1,0.8099902126915971,1
PAY208021,C100346,4040.32,network_error,2,1,0.6472511065960626,1
PAY208029,C102729,32045.06,bank_decline,1,1,0.5202957183726499,1
PAY208032,C102728,14765.54,expired_card,1,1,0.43217476507187025,1
PAY208033,C103449,25628.99,insufficient_funds,2,0,0.6660433684629024,1
PAY208040,C100817,8497.62,insufficient_funds,1,1,0.7756176505558657,1
PAY208041,C100109,30696.95,insufficient_funds,2,1,0.36263954055479275,1
PAY208045,C100817,8114.51,insufficient_funds,2,1,0.6570212848257053,1
PAY208046,C102128,15327.17,bank_decline,2,1,0.31394345144287045,1
PAY208058,C103584,3504.79,network_error,1,0,0.7044176494442538,1
PAY208072,C103946,4120.04,authentication_failure,3,1,0.3452325479567215,1
PAY208075,C100402,34438.72,insufficient_funds,1,1,0.715515023464032,1
PAY208078,C103258,12522.62,insufficient_funds,1,1,0.7150386433733237,1
PAY208084,C101832,4618.35,expired_card,1,0,0.45667737635459216,1
PAY208101,C101129,10138.65,expired_card,3,0,0.1062486835645992,0
PAY208102,C101506,44126.86,bank_decline,1,1,0.5461852440195759,1
PAY208109,C102750,3767.82,expired_card,1,1,0.41050133518603515,1
PAY208119,C100773,57223.18,expired_card,2,1,0.3817071165006607,1
PAY208129,C103963,4458.55,insufficient_funds,1,1,0.7785398869702311,1
PAY208130,C102802,8470.57,network_error,1,0,0.8329935601886238,1
PAY208132,C100593,4009.42,insufficient_funds,1,1,0.6926602018187016,1
PAY208172,C102068,5414.69,network_error,1,1,0.838949232268534,1
PAY208174,C101759,4566.56,bank_decline,1,0,0.32182012075894445,1
PAY208178,C103946,5336.91,authentication_failure,1,1,0.5467886215295142,1
PAY208180,C103714,41117.02,insufficient_funds,1,1,0.7879623166858822,1
PAY208182,C103374,3253.14,authentication_failure,2,0,0.5189685027380062,1
PAY208186,C103452,2953.42,insufficient_funds,1,0,0.6369602265592949,1
PAY208190,C100495,4283.76,insufficient_funds,2,1,0.6209147826396794,1
PAY208195,C103174,7786.04,network_error,1,1,0.8111142289838276,1
PAY208198,C102650,40308.04,bank_decline,1,0,0.2595566398459902,0
PAY208200,C102411,3174.17,payment_method_invalid,1,1,0.12685172537515155,0
PAY208202,C102438,5283.27,expired_card,1,0,0.4671347239448612,1
PAY208220,C102112,5817.33,insufficient_funds,2,1,0.5470354343731259,1
PAY208224,C100278,42755.59,payment_method_invalid,3,0,0.1473602022173047,0
PAY208232,C100123,18707.26,insufficient_funds,3,0,0.5421302770050997,1
PAY208233,C103284,1459.48,authentication_failure,2,0,0.33402175010042634,1
PAY208239,C103791,14076.84,authentication_failure,1,0,0.5673657933710419,1
PAY208242,C102967,13326.5,authentication_failure,1,1,0.5814411290151206,1
PAY208253,C102850,13314.77,insufficient_funds,1,1,0.76089742790358,1
PAY208255,C103885,11907.15,bank_decline,1,0,0.3837783342908539,1
PAY208261,C101165,31310.89,insufficient_funds,1,1,0.7644884229357309,1
PAY208262,C101137,5081.49,expired_card,2,1,0.3324613635966184,1
PAY208264,C103179,26081.87,bank_decline,2,1,0.42869454956787933,1
PAY208270,C100221,9476.33,insufficient_funds,1,1,0.6835078249079121,1
PAY208278,C102874,1742.39,insufficient_funds,1,1,0.6708530281204278,1
PAY208285,C103244,1448.32,insufficient_funds,1,1,0.6383918685230427,1
PAY208287,C101742,2707.86,bank_decline,2,0,0.2905763569005841,0
PAY208290,C102146,859.99,network_error,1,1,0.7806152355642161,1
PAY208296,C100090,3204.83,authentication_failure,2,0,0.27102548451858455,0
PAY208301,C100154,20034.14,bank_decline,1,0,0.4197105645866318,1
PAY208303,C100747,5397.64,bank_decline,2,0,0.37380132361423873,1
PAY208308,C103633,5977.87,expired_card,2,1,0.3268539059221202,1
PAY208311,C100530,15050.14,insufficient_funds,2,1,0.5788344249668573,1
PAY208320,C103951,8855.5,expired_card,1,1,0.21436536757520958,0
PAY208322,C103523,9265.13,network_error,2,1,0.8351088096873373,1
PAY208324,C100784,26360.63,expired_card,1,0,0.20028720489276883,0
PAY208332,C101709,3516.32,authentication_failure,1,1,0.6021074951754534,1
PAY208333,C103138,12424.29,authentication_failure,1,1,0.6015837337034986,1
PAY208347,C100837,7432.44,authentication_failure,1,0,0.3976690696505994,1
PAY208355,C100925,2944.87,network_error,1,1,0.863039217010172,1
PAY208356,C103350,6360.59,authentication_failure,1,1,0.5037744704325406,1
PAY208361,C100634,7201.08,authentication_failure,1,0,0.4216236170021759,1
PAY208366,C100096,3680.99,insufficient_funds,1,1,0.6645687262726608,1
PAY208384,C102655,5511.14,expired_card,2,0,0.14508816382861306,0
PAY208394,C102988,655.36,payment_method_invalid,2,0,0.1320658453783534,0
PAY208398,C102408,9481.82,insufficient_funds,1,1,0.727098360909925,1
PAY208399,C103552,10358.21,bank_decline,1,0,0.5793395746867057,1
PAY208411,C102598,9198.63,insufficient_funds,2,1,0.35998599490793753,1
PAY208421,C101741,4677.79,payment_method_invalid,1,0,0.24886097683136504,0
PAY208426,C100695,26260.86,network_error,2,0,0.8106698029641866,1
PAY208450,C103572,11068.85,expired_card,2,1,0.32858684574705715,1
PAY208451,C103844,3308.39,bank_decline,2,0,0.21806831944782534,0
PAY208475,C102361,951.64,bank_decline,1,0,0.47686004845114427,1
PAY208478,C102660,54639.49,insufficient_funds,1,1,0.7767431909452419,1
PAY208481,C102634,4974.07,network_error,1,1,0.8845887656135046,1
PAY208484,C103030,11385.75,payment_method_invalid,1,0,0.2838626094087347,0
PAY208485,C101213,3248.99,insufficient_funds,2,1,0.5123654063836992,1
PAY208486,C100649,3210.48,network_error,1,1,0.8023912167819458,1
PAY208487,C100529,4861.34,insufficient_funds,1,1,0.6576278516111738,1
PAY208494,C100343,2038.08,network_error,3,0,0.6155188809762576,1
PAY208499,C103044,22881.75,authentication_failure,3,0,0.369243976439337,1
PAY208502,C102186,10825.79,payment_method_invalid,2,1,0.21659947835708687,0
PAY208509,C103952,9381.33,insufficient_funds,1,1,0.4997327214354024,1
PAY208511,C101200,5749.08,network_error,2,1,0.8219643884297309,1
PAY208513,C102823,31362.71,insufficient_funds,1,1,0.4950785869357032,1
PAY208518,C100315,3624.39,payment_method_invalid,1,0,0.2596706187373641,0
PAY208522,C103368,2360.13,insufficient_funds,1,0,0.6076349031324569,1
PAY208526,C100354,12118.09,network_error,1,1,0.8639183914937502,1
PAY208527,C100429,14675.0,insufficient_funds,3,1,0.5457649277024815,1
PAY208529,C102162,6100.67,bank_decline,2,1,0.39605187024464233,1
PAY208533,C103267,46982.4,network_error,2,1,0.8506388277337695,1
PAY208534,C100923,4868.4,insufficient_funds,3,1,0.44753830363024005,1
PAY208542,C103709,24217.66,authentication_failure,2,0,0.38008947219869144,1
PAY208554,C101639,47562.32,authentication_failure,1,1,0.5083708598630403,1
PAY208564,C101401,8110.21,insufficient_funds,2,0,0.457783944298301,1
PAY208568,C100379,30760.12,network_error,1,1,0.8839059471952679,1
PAY208570,C101226,4220.37,insufficient_funds,1,1,0.755013493805039,1
PAY208581,C100676,2254.2,bank_decline,1,1,0.32100157404790314,1
PAY208583,C101495,14665.17,expired_card,1,1,0.43632072738836736,1
PAY208588,C102330,6535.48,bank_decline,1,0,0.5322497785329839,1
PAY208597,C102802,6121.84,insufficient_funds,1,1,0.6374118196120526,1
PAY208598,C100370,43410.0,authentication_failure,2,1,0.5156429928157552,1
PAY208599,C101106,3151.19,payment_method_invalid,1,0,0.23431124684507615,0
PAY208603,C102834,7386.48,insufficient_funds,2,1,0.6455090960392583,1
PAY208615,C101988,14079.66,bank_decline,1,0,0.34272763830574854,1
PAY208635,C103272,1662.16,payment_method_invalid,2,0,0.15133199431284475,0
PAY208647,C100966,10301.08,bank_decline,1,0,0.2889716893981657,0
PAY208663,C100687,8114.57,expired_card,1,0,0.19123281259885608,0
PAY208675,C102010,15104.82,bank_decline,1,1,0.4355493016089852,1
PAY208680,C101031,6748.1,bank_decline,1,0,0.5586317498750613,1
PAY208688,C100783,5571.08,insufficient_funds,1,0,0.6969239979508504,1
PAY208690,C103238,5678.55,payment_method_invalid,1,0,0.2770208818525776,0
PAY208697,C101623,2171.33,network_error,2,1,0.7512923869945098,1
PAY208702,C101923,4527.1,payment_method_invalid,2,0,0.22908439712463197,0
PAY208712,C100798,11329.49,expired_card,2,1,0.3865300195341369,1
PAY208714,C101788,26408.43,expired_card,1,0,0.3800492501750453,1
PAY208716,C100278,25582.85,insufficient_funds,1,1,0.7964481393392919,1
PAY208717,C103186,23441.47,authentication_failure,2,1,0.5123174034195247,1
PAY208719,C102200,9575.85,insufficient_funds,1,0,0.6323610093104346,1
PAY208723,C101057,9479.45,authentication_failure,2,0,0.3975098273366758,1
PAY208725,C103829,5252.61,expired_card,1,1,0.4599391264516177,1
PAY208727,C100793,1163.01,insufficient_funds,3,1,0.4206138870941252,1
PAY208741,C103068,48610.66,insufficient_funds,1,1,0.7739412759535319,1
PAY208745,C100088,22089.7,insufficient_funds,2,1,0.40268380706727996,1
PAY208760,C100176,8078.29,insufficient_funds,3,0,0.4640445296345769,1
PAY208763,C103526,5182.19,insufficient_funds,3,0,0.3874260826139959,1
PAY208773,C101941,5179.64,expired_card,1,0,0.35265737594909397,1
PAY208777,C102636,14019.31,network_error,1,1,0.8942632288616666,1
PAY208783,C102407,7738.61,authentication_failure,1,0,0.582400093731613,1
PAY208804,C103131,16320.11,network_error,1,1,0.7521621511424513,1
PAY208814,C103816,6108.0,expired_card,1,0,0.4080157851541192,1
PAY208818,C100334,5496.11,payment_method_invalid,1,1,0.19214265672175584,0
PAY208824,C102793,3318.6,authentication_failure,2,0,0.2689279410438855,0
PAY208843,C100297,43910.42,bank_decline,1,1,0.5848117466076637,1
PAY208848,C102572,21085.35,payment_method_invalid,1,0,0.3221536583375916,1
PAY208855,C103679,4013.91,authentication_failure,1,0,0.4378765222131695,1
PAY208866,C103438,2802.93,payment_method_invalid,2,0,0.10378508282367556,0
PAY208871,C101795,5910.53,network_error,1,0,0.8444095407853759,1
PAY208874,C101398,2941.56,insufficient_funds,1,1,0.7375754877613341,1
PAY208878,C102081,14425.46,insufficient_funds,1,1,0.7186479462119677,1
PAY208879,C102077,4606.15,expired_card,1,1,0.32710291277415243,1
PAY208892,C101813,2873.63,insufficient_funds,1,1,0.6793929753828598,1
PAY208910,C100589,1718.52,authentication_failure,2,1,0.3541768852696026,1
PAY208912,C100969,8464.97,insufficient_funds,1,1,0.7141852397998342,1
PAY208917,C100282,25469.33,network_error,1,1,0.8615084635878502,1
PAY208949,C100434,5211.5,payment_method_invalid,3,0,0.06497284996874218,0
PAY208965,C101771,21167.52,network_error,1,1,0.86981620029558,1
PAY208966,C100099,13745.7,payment_method_invalid,2,0,0.06315483099936743,0
PAY208976,C102104,5069.18,authentication_failure,1,0,0.559350347526288,1
PAY208980,C102752,9708.27,bank_decline,1,1,0.528349541285795,1
PAY208989,C100004,2669.56,authentication_failure,1,0,0.4486501657439168,1
PAY209011,C102287,24112.4,payment_method_invalid,2,1,0.24474453737857618,0
PAY209015,C100619,4552.94,expired_card,1,0,0.30677062397384847,1
PAY209020,C100119,3086.93,expired_card,2,0,0.37839879869769605,1
PAY209039,C103151,17304.89,network_error,2,1,0.8094793124272518,1
PAY209046,C103140,3467.68,insufficient_funds,1,1,0.7071822776976072,1
PAY209056,C102008,5360.42,authentication_failure,2,0,0.3725102215318368,1
PAY209057,C101392,1873.28,insufficient_funds,1,1,0.6241834290584772,1
PAY209061,C102460,24826.44,network_error,2,1,0.7927293858344046,1
PAY209065,C101578,2954.78,expired_card,1,0,0.19539034790526127,0
PAY209066,C101259,1812.52,expired_card,1,1,0.25823459377319274,0
